,pred_score,predictions,true_labels,key
41,0.13756775856018066,0,0.0,e40c711f2e7f5dbba7e1084c2f4ee8a771e6f6ddebc9f96fd7d4b965
42,0.1277179718017578,0,0.0,1ca6c0d0faa6d240ca18cbc37cc462c9d06c778d5083e4ee476de53b
43,0.15707647800445557,0,0.0,49b89d67c407bb3ffcc14b05c6fc222d3699ead7ca92b2b9ec5bfff8
44,0.10971048474311829,0,0.0,8bfbe3f237c5801efc7836315591057805605bee6c64ce7a7e11132c
45,0.10542857646942139,0,0.0,94eb05f4ec26aa561862d4d859fabf86f1e3ef2003f1a2748d13c2d0
46,0.08922898769378662,0,0.0,7534edb799aad1b1ed2df32d66317ea1f108a55ff838e1645343b960
47,0.17877838015556335,0,0.0,1a47960e0b2a2b82f3c6137362fc348518c2012c576fb604002457e5
48,0.22837144136428833,0,0.0,952c08e19cdd840224b4b32b23bd7b16ea1add658010348b1511f3ab
49,0.15471139550209045,0,1.0,d6761e8456f1bdf241406d0a7353a245b8dffa4ffdbb354ec45ca6f1
50,0.34376269578933716,0,0.0,18ce0af28a359be6b8c802ddc3e79156905b01bea52623a15d05b0f7
51,0.3250032067298889,0,0.0,508e1d396d646dc5debafdd75b63d83eaaa0cb6c71063e4013fd9c33
52,0.45629972219467163,0,1.0,ccfc1f824d293756c72caf120da91719f7f30d9706d2dca01c27151d
53,0.5276440382003784,1,1.0,0922dd76aa4399431160417aed2e0054db575b88560b004f3c72ae2b
54,0.5478014349937439,1,1.0,585d5a51291a05877233911cf7fdc8566f32a5626b1ac558e55cb89e
55,0.490042120218277,0,1.0,b53414270646d93bae896838d7f64b830ea903ca10b4df496306f32f
56,0.46297600865364075,0,0.0,db46823f636c4f5755e66b329686df1fd6467c08d44163e2d4c1bdff
57,0.10445451736450195,0,0.0,e78b467915ee01d64c6f1dc280f448f8a13d9a45434fa2d757c4d850
58,0.1137039065361023,0,0.0,1cc93be9eec617cf4554b7df4ce205857c810e609671bda0e6322e5a
59,0.17887067794799805,0,0.0,ad31606f33118322f59727a782ed932ac4b3a605afcc206aa41ea8d3
60,0.12534907460212708,0,0.0,eb2e6ec601d2d3716c992fc458ca239c06de650ec1009f875fd38a42
61,0.11575192213058472,0,0.0,ae89dc61589c029afd35548bfaaa5d3c64e97b186b151f2d38cdf1c8
62,0.09937524795532227,0,0.0,9326a89109d4cbf461cd13f2cab240305c3a7eb5dc2a12c5f07a885d
63,0.21407514810562134,0,0.0,6c5aa157646433f216f87514c25c2bf3088c871af4345fe95e0e07ac
64,0.09455060958862305,0,0.0,9f5d671b3aa6ad8e3c409f782b008ce98d9057b0ec6cf4dc29077aa7
65,0.12337785959243774,0,0.0,e8a07d13b66e001b4747a28400c47f97b3bf870b6ddfc57c30c304e9
66,0.12360379099845886,0,0.0,726050f5eaad86d7b4ab574e5ad88bbf86bf7bfc0fb198bbe36d1d1b
67,0.07695811986923218,0,0.0,36d8d1779956771222293353e4649b220a120a8eda2f0d25d0d840a6
68,0.09349250793457031,0,0.0,083e73ad810d77e480435d0db1416373aade4e502a81d898350dc095
69,0.15037018060684204,0,0.0,b435a7f5219ff85757173971b1551c437804739a2fa9418b08a23801
70,0.12388738989830017,0,0.0,a43ed9fb09f7356959128be3aea96be3acf6070c5f5eb45361f027ea
71,0.09024059772491455,0,0.0,7aa366aa6b5b380ca7b5e984c21952bbc9d25d58ae57e7e3b91506c2
72,0.11715620756149292,0,0.0,ac767144b533262f74a8bc08365c78dc8d39be380afc17b3cd8d3adc
73,0.15359202027320862,0,0.0,322043ada45de3e808cde90e2d49491d4dbc140bb028f4e0395bc19f
74,0.14761897921562195,0,0.0,bde2a21086e0da1759a07b33e94d71c16df7bc3a1b59436fec325e6e
75,0.10729020833969116,0,0.0,3a7ce95fb156bf77edf00f283533c70cd725c6ecd7baccda1da1d813
76,0.08935710787773132,0,0.0,a674caf64942fc8c5619b227f2eda38b8d5179648a760c0c10c4be7b
77,0.11597076058387756,0,1.0,b10a09160fa4cb3a70198e35fcb0275d3813bacd344a9cbdca4dc214
78,0.12102219462394714,0,0.0,7686c5680974802ec81a6bd62aeb3e672c1a8f02bc5a385e02cd8aa6
79,0.10343611240386963,0,0.0,c602c9cce39c6fe0a3fb41e31ef32d66e34b18422bc12caafd64851b
80,0.09577634930610657,0,0.0,5686930235859829591e6e3636e3da5d4fa0921e7ebe341fc9120bb3
81,0.07347649335861206,0,1.0,3bb55d4549a108505c92b1f08f8d92a18dec4c89763093d3fb652740
82,0.11880126595497131,0,0.0,6f2f66671afab162a8aa3250a2955574803ab62b60f1d5b1403edf60
83,0.19338709115982056,0,0.0,4f715ea332b858a488189e4665608f484cedcd499ec3e4040e43ecfd
84,0.11716803908348083,0,0.0,033b974da8a6f86cb5ae4a686f93764bdb59698a18580c14d5844276
85,0.11390134692192078,0,0.0,b6b8c2e208de366256dfafe55cb714fddfb0635cc11920cb035d22af
86,0.16718047857284546,0,0.0,976f033c54cbbc0423eb122f92a006b939b5f34d21fe8b4616815431
87,0.08871781826019287,0,0.0,8ea8a3b340d14d003ac85fe23b704c1c60eadbdb9a9b3a89fd12313f
88,0.09964799880981445,0,0.0,1f90d5c0e7b5d738ac55087c915232d9e3b34bd3474f4c37a01ccaee
89,0.12770137190818787,0,0.0,636dbe643513ec0afa8e96d59cff6bd3eabcaa104bfa71c8d0c07b2c
90,0.18282732367515564,0,0.0,0f2096d8eeb72a58b2084e1e2c54221fd35ada50e45e1479cc9ccd82
91,0.17562466859817505,0,0.0,ef9fdcb5a88c99a0ec81f7f5ac0c2437ff060aa236d66a0896599da8
92,0.1437268853187561,0,0.0,2ba8130465cdd99cb94fb828389be4b02f68c7968b0e538a0e74cfdc
93,0.07944309711456299,0,0.0,7cdada86e2124ed45975b41fbac66b3d5410d7d55bb4be714f4865ae
94,0.1381182074546814,0,0.0,4998ca1f74c12555f9dc24382866257c3c7479944bcb23c3450864c5
95,0.12450328469276428,0,0.0,8f4e9da5f381c8abfb9e8a928912bdc90510ab94be05f4058cd489fa
96,0.0855664312839508,0,0.0,b50e772d048d9a6a0230151e71840e04f494969cd28189d7d261ef80
97,0.1929282546043396,0,0.0,4e12e6da75898bc3d381e8a6307f903b3ea0d14ec869f8379a456374
98,0.179039865732193,0,0.0,1267d837f6260182cfa1be1f2dcf6e222e896a8ebc69c44f03f51490
99,0.14115092158317566,0,0.0,cdfd9f1ddc62e7539f624fca8b67ec1f4b25cd92d1f8341c0965546d
100,0.08305636048316956,0,0.0,288d9d307dff603af224dc223418d2bead5202c34e211ed25c2aee32
101,0.09838259220123291,0,0.0,1e1ba8bd12fa6018308894a0cfb1ff0e0af01e577518a5ee164f9e4d
102,0.12023946642875671,0,0.0,8bf862e386d4e5da8d184a7e59cfa6000208c93d131b26267c3273c3
103,0.14031830430030823,0,0.0,6536d8441f59e42206f5f4ceab997d20366cf9c0da044d400ae40ff1
104,0.28593844175338745,0,1.0,0177e81c92d1b1f0de23b78daef7da37a9a3d559841435b2144a6116
105,0.3443460464477539,0,0.0,68c611c2116a4570d7d6636acc5990160ecef7675ee6233b6ba3274f
106,0.4054791033267975,0,0.0,ff8a9975e59f140bea4ef12c13f27a232cbe212c21fcf0f7b609ff9c
107,0.36785173416137695,0,1.0,6b86eae3574126cab4514c34141314eb8a073a24e19444e1751d5556
108,0.43899789452552795,0,0.0,6599b3e3581fec2e6e7f720b4eb350f7ebc048211f7bc737a0f08b42
109,0.527450442314148,1,1.0,294a19044f28c125dff77e2fafffb59b2448160e160b918d12c4be4d
110,0.526343047618866,1,0.0,54a1a4bafc464fbeafc9430ebbf33b46bc2a898075914c5153cb89fc
111,0.5740805864334106,1,0.0,ddffb7000321b7334cdd15b7537dc4ec20c07fcaeece681c53e4881d
112,0.11279687285423279,0,0.0,3fef48fa0ebfb0a38b085440d49a724050d065ab975c34e2063603c4
113,0.14267176389694214,0,1.0,2d8dc06e6c27b103c74e8262d452c2865307e721ab1962403d67137a
114,0.16950926184654236,0,0.0,7dccabbd07d44afb39ee9f8039093cacfc113a187c7ca6fc6c3978f7
115,0.09927773475646973,0,1.0,69dc82b80a6e6b63505d289573edba7e2af829ce6d76c3950ee01ff1
116,0.12655547261238098,0,0.0,610ede6d55bb2b796d243b44e8565201fd1c668f23e295a291670ea9
117,0.0837070643901825,0,0.0,62496132bc77b63d6f0aebce8c319663496813291fc4468ae2c60240
118,0.09705275297164917,0,0.0,b13b413ce8c8add8a4d8f42832b53e865f7de5da2c37586794e216cc
119,0.22459349036216736,0,0.0,a38178eb9c787096053dc6a0046c58f7c80d829dde46671c92932fa0
120,0.1348894238471985,0,0.0,948793d4c50b669fc8b0a34f19bda5bd816556e0f021ccc483d7543b
121,0.09506133198738098,0,0.0,df3c8838d08368da4c8e0e0c4164a13a82c0fd8194a700225dacaabf
122,0.08694466948509216,0,0.0,5d485d56d7c6e53e9d17a9b51cc53e67289927d1bac5ce8ae4bb7d19
123,0.1170957088470459,0,0.0,b556bd9afe6a06d8b372c152d476b0b8482ab3f577b7ecf13f51e1df
124,0.11264312267303467,0,0.0,eee411252ba448e29387f345d31dc53b9fb2dc1d5cc964a34d5c7ed1
125,0.12453699111938477,0,0.0,7a45852e0d9c0115f769927ad43b065b02f7f6341f8aafbb48e1a655
126,0.10609272122383118,0,1.0,1129b47e892d576e92e2b6e24b6b6474182c5d2faad8cd58e85f41c1
127,0.1298685073852539,0,0.0,3f32f32d057e00fb8ab304c22134d0ceab0108fc0807c745db0fe6b7
128,0.10370603203773499,0,0.0,2fe5b20c53621a2e931364a0e60125cff31c2d9509b2b5d2f916a5e8
129,0.11365193128585815,0,0.0,6620bb865ec8a397f6218f582c2c9d6bd7248f92f95f9568eb31dae8
130,0.10158106684684753,0,0.0,bf1b80fdf8e44971b13c47e1db6f2369ffb97324dc8d470464b8c40c
131,0.11507266759872437,0,0.0,e2ccd14b604fccdefab555d103d83cc07f0a95cd7f96127ad49bd53d
132,0.10356920957565308,0,0.0,9fdecf7d23f96148d96c5b181d222f5a404a3f0016a387a06bc457ba
133,0.11098504066467285,0,0.0,cbb923c196a942657f0efa5485efe1f8c391eb0628c9bbb351ec0bc1
134,0.14427977800369263,0,0.0,6833ee864f99ced19a5c8184081b24485fe2c56ab74382103757dc8a
135,0.1176510751247406,0,0.0,ae4e416ecd323024346c94d89ca3e1068f394b467f16ecdbe18fbd5a
136,0.0857289731502533,0,0.0,beab6987e8c1ea51f4769c35ea018021c0ccd4241e9f235f04b7f8de
137,0.12095114588737488,0,0.0,a383661bdcc0eca94a78587aea6b078b4f3f9f0d085fc8fa48c74ccd
138,0.09482386708259583,0,0.0,3e88e3fb93ccf4b3f90a9fe6bff8d3c9054d4c6a8fe23d2491274ef9
139,0.09983885288238525,0,0.0,16a05346ede244f578e07f8f4dce6cdb5e8a2a111298e0e517256eb8
140,0.09735679626464844,0,0.0,b98228e376ff6b28685e77531c641aac8d1d74758c442427f9600f7c
141,0.13029661774635315,0,0.0,4c2fb46703e03bbff2d19c08a3426fe571e00371b4d6f1c6d9a78b04
142,0.0733056366443634,0,0.0,f7b415670fd14e84f84ee106a47b2edf89f46e175540f07ed0654a02
143,0.13214963674545288,0,0.0,4a2be9f3e79223eb736ed19adef45f84a021109f3151ec9b29971a4d
144,0.0936402678489685,0,0.0,4e0dcfbc9c9392bd865aedb12d11fe266473e04d857f46070fce914b
145,0.1176689863204956,0,0.0,c718e42a2395cd8926497bec3c991bd471f74799d70d10854c143e2c
146,0.11538353562355042,0,0.0,80ed47b060144cc2028b605465bc3c2ec5d8fa8fb8bc54e9d34adc6d
147,0.08854135870933533,0,0.0,93e669f0420efee9e58cb9d8e7cc1f819b68c6866c698657ad5451d8
148,0.11528810858726501,0,1.0,da32dd05b2e1956e780aa4639a9ff2e04f63a6e2a260fd69c2ef5104
149,0.12767121195793152,0,0.0,a6e3da4cbfd796dc5bcc32d54cbea81cc69b75f25a8a09eace45d1a6
150,0.18173077702522278,0,0.0,d9828fa929ec1a9c60d110df488fe8ba58a4e6c9640afa4b13a79598
151,0.10628017783164978,0,0.0,b3919547c1c99748753c1bd836df3a269bf9346212986ca916b67273
152,0.12924683094024658,0,0.0,4bf9dfc4ecef3a7969b8908a2d3560f77f6469dc7a5c95205133dea5
153,0.08463335037231445,0,0.0,c983e63ce8052b25848c9262b07f87aa3299b020d0aba42458caf312
154,0.1050635576248169,0,0.0,686d00a4d94aa85eeb4397af1e44e887962c910d0d2a4732e0c7a38e
155,0.11132422089576721,0,0.0,d555255dc51d4866c9554790475e2b8b8dad870ee71d3f63b72d1e0f
156,0.08941039443016052,0,0.0,8ff73199ce9d7a0be5d83fc4dbffe9071714451026dbea54ebe88db6
157,0.08519387245178223,0,1.0,652dda179d0e62813af7c8d54c51917cd73c8304950dafc21a0225aa
158,0.16420254111289978,0,0.0,738b33e52a4860b71b5f4c0f51cab669c8dff7e6db52e658bd9f20ee
159,0.1772843599319458,0,0.0,e15c60c0a876174ee6d115139c5b96b7ed0eafd08894eae4a0f8dc5b
160,0.07593169808387756,0,0.0,26da3c9e96d45fd346419b4640856265bd72ca071a45ccf4d364dbb7
161,0.12001067399978638,0,0.0,06a2834a853ae3b89684a2c787ff8bd7d3286b917c2094841bafc293
162,0.12064388394355774,0,0.0,3336b42e08fb657d5388df447af429f6ad7fbe4f19a498aaee3c1eaf
163,0.17742949724197388,0,0.0,ca2eef3b26bf71d96acaf554197e8d44d7c81b0c5de17e18dfb4b321
164,0.2006014585494995,0,0.0,8d9dfdb555f8c80f9991e2bbc263cc21206d9d7c0b428c8878ca18b0
165,0.18425315618515015,0,1.0,77d1b1c85357abe91420ab1eea28fb183957d38582d83fb7f909a0e3
166,0.34702593088150024,0,1.0,a67afb6b87feee9593e2581d30a63aaa7dc07c5f8c6a67fe0c3a4349
167,0.4318087697029114,0,0.0,9aff1fffed56b7b36b2af92b9eb067bd7fa47011ff6942594132afd4
168,0.2911635935306549,0,0.0,fd2023a15a7afe19d7d57a471b72514b1ad09234a1d62bbd920951f5
169,0.5071625113487244,1,0.0,bacd8259f531d87bddedf4f2ccb0a84f41cd3a451d14697e55a320e2
170,0.5793269872665405,1,0.0,953c622fadc7b4a9f0ed82970dee0b56c9b40099326ae0269ef0ad3a
171,0.47677385807037354,0,0.0,3692a2303c81cd0a95237d4cb96cb120245a22e57e43f977f0bff679
172,0.6573291420936584,1,0.0,1364ab82d04d87618e0d118586e0607073e5afc7173ab95e03ec131e
173,0.1267559826374054,0,0.0,f52798a737c49032c49cf228d5614494cf0e1b8c70bd727fb9618d64
174,0.08874830603599548,0,0.0,6490036dda5f43ee4d8f9cc43522c9d59a94467953193f03ef00ff68
175,0.07954773306846619,0,0.0,c72947d0e861aa42d7d37e66599fe4b1680253530bd5c9c7c6f2f61d
176,0.17893287539482117,0,0.0,9d84be7e43a5c7a89132a3b27952c2cccba0c97a25256e4a8dfefa24
177,0.0968138575553894,0,0.0,c105854c716e3c81173bf37ba9c77afada27febf0dc54af16ceb9bdc
178,0.1013093888759613,0,0.0,49980faf8094f34615b31d993986fa4dd6ab1806a68d6169181b5db4
179,0.10941621661186218,0,0.0,4bb2e3e123a609ef64b8c199c7a797f1135014665b8782430aa969e2
180,0.1862701177597046,0,0.0,bd435971eb5397735d9aa1bbf069f7a8ddac7ece7dc732f5bf435c26
181,0.17401543259620667,0,0.0,bbd725512e50b4fa9647e314c167cbbf6deecc3f433267e82102f51d
182,0.09247079491615295,0,0.0,22b24005cce60f9c2eb4ed623f1912ce4639b5bd6e99d0f9d58bc845
183,0.09782224893569946,0,0.0,eb88624c333e9e93d79fb715694e27f5433847be37e12cb37f58a5cc
184,0.17973896861076355,0,0.0,5b792ba8c213441262e99c14ef212dc3ef81436f760c177a1b03b5bb
185,0.20656761527061462,0,0.0,d286887c92dcd1dc885e943b6c23f803e6f27c0e7be3bcea51495e0a
186,0.16841915249824524,0,0.0,f8cb0cd2ba566a634a624cb994f9bda6719d6318f39043c88cde07a2
187,0.1564563810825348,0,0.0,5df3e2f78e94c99b138feb5e710c9f84650b65667c1a643eff8efa11
188,0.1680927276611328,0,0.0,67fb1600b7336905114eb9401504575f7130095a12a8073b25e3051a
189,0.15472817420959473,0,0.0,8c54ee6ec966520661a9a581a2f7ef7e5c74df0b2ea6eff3ea5ff7d9
190,0.11679014563560486,0,0.0,9b696d8e001167ed346500b0c11644cedc8aef14c5c48cc21ca2ec7b
191,0.1366291642189026,0,0.0,3a5d3c4a3e5cc3eb73534956cf9fba6707d3b766a75430ddd061e888
192,0.1175975501537323,0,0.0,df0047dfb485b2f8dafc7f488e7267e1ee2bf0a9265536580da8fd12
193,0.12175273895263672,0,1.0,5512ee46131e44777e5ae2df34f5aba6dd6d4167fe371982b50e0444
194,0.16855871677398682,0,0.0,e7699bee3a443d5106a456267c45717fb5a8081b1269504cd15677c0
195,0.09447410702705383,0,0.0,a7e99e87fe2b9f59bc3689677a0d997b3ca160d8ab284cfbf896d794
196,0.12857255339622498,0,1.0,51ef1d2eee5110770c0f705d2bd60c6d22451aa9630175237e98796a
197,0.1651950180530548,0,0.0,4838ac5aad6a98088a28beade0a6e8d631472e70534414bb1efc0dd7
198,0.11837661266326904,0,0.0,51fbffa7b463f2059ae3a7395ba513367227c16efb66ff8c012fc2ca
199,0.17268168926239014,0,0.0,0b93295df6e05ed22ce537416bfdf5be67564eff8894d6b52236c858
200,0.060245245695114136,0,0.0,75cc766f18c6bb6507370f3a9bfb1ef405ef3964203578f27acf60f9
201,0.11262086033821106,0,0.0,79e2a395812740add26e449dc48e5b8fa0c4544267d3fdcc9b48ded3
202,0.08920687437057495,0,0.0,bc2783a7c277097ac3d72eea5e09108640c89830382356e60a00f6fc
203,0.10073930025100708,0,0.0,09f431c54a0788bb5a847ff3dcfe482a3e55acf97ed5a8b42a8f5e24
204,0.16631069779396057,0,0.0,10bf76ac3577e3282f93bd9b79817c7c6f8e77362d6acf8a291d8dcb
205,0.19367921352386475,0,0.0,8100be4a5bc399d1524317ecd9687b91b62c3389a752bdbdf33a00bf
206,0.13417649269104004,0,0.0,dadecc9b5065a8000a971b8cb2ac6afca79a7e7e3bd250e01b0dd9f1
207,0.08281728625297546,0,0.0,eae1e9f9036ad6c6a72a530b95bdf584ad3aa0b09f942bfef3e90181
208,0.08854067325592041,0,0.0,c9c5cf32fd58eaf9efdf646fb781f2f9430bf6eb8ed25c0c9427bd03
209,0.07922130823135376,0,0.0,44506a1e2e192931f5573c4f7d9e8bb263ba5df4513e7a2e71bcba78
210,0.16762572526931763,0,0.0,037db6484dda56067d38bde4626b67053c1cd15c8e844c190efaf6b5
211,0.12272962927818298,0,0.0,26394a0df373ff9084fc455ec9b6aca6db9f083425b31a3829d5bd6b
212,0.10376331210136414,0,1.0,8dfab37d5beecd3a98ac81f7715d8d20a85637cc23d196e186f34032
213,0.08530181646347046,0,0.0,6d1848bedfcc1a650be380fe5d111f4505d144804a73801b429eae64
214,0.09052327275276184,0,0.0,2e2de531aab88be7a16a3bf4f2090ff35df164db16aaa936e21c759c
215,0.14562934637069702,0,0.0,b26b7dec3d1a44043792c180b744f68b2147d6c7ebb6886df824fed3
216,0.14891698956489563,0,1.0,49e31467ea43b1ef54b170e5ef687c68499db5164764e81acd1bb7ee
217,0.21435406804084778,0,0.0,071bd1cadef39f8a7812cecfe8a18a5d253a2f6e132d4877ba6abdb5
218,0.10960137844085693,0,1.0,98e5eb31bb470779c5e3ac9adea41da50af4b2336cb38f8baf8ad4aa
219,0.1588059663772583,0,0.0,4f97cd37ed53baf98e9fd2c17288602cc9dca605b402901eaa860780
220,0.09007832407951355,0,0.0,57f6386cf70137370d11c15ef3fa1866b7d75b1b350f52ec5d1b4869
221,0.08983662724494934,0,0.0,6442e6fe76a6f622730a3b2cc902f981ae1432b5ac57a63061bb8b9f
222,0.11717674136161804,0,0.0,fc7425ef5482c3459712a7c2a2c733d0c5eb1134aa57f70df894b583
223,0.1414298713207245,0,0.0,38d4eb5f6bb83cf3924333ad5e05f96a434226a455b8ab6c5bee1d8a
224,0.13973402976989746,0,0.0,57e3bade4c0b177660b75fd2c410868202769cbcba802183732cc60e
225,0.17959320545196533,0,0.0,4bbf9074b6359d2595f20cbfd0fed1228036382e584b340551d69f65
226,0.13481158018112183,0,0.0,0a00fb49a00023d36f0ace59c8a349d2da04a35ce1a77459178e1063
227,0.1693652868270874,0,1.0,0313987583889743fabde0c56f6a3dd7ff84ede91d7f113c4eab7a62
228,0.10788807272911072,0,0.0,7463521bb5d1881a855a2fa0aad574969bf98261c1c7ce8f44d57bf9
229,0.10749068856239319,0,0.0,b7e4de404dd287321c3fb633dbbdc08f9bf674ce8d55cf0b8cb7d1d1
230,0.08577549457550049,0,1.0,6c907c13df410274208019af1aa557371a374fcb5fad2ec2f5c5ad27
231,0.3802337348461151,0,0.0,2202598c7aa5a4cb607b9b411021580d0941a8ebb2ee2972cd08db40
232,0.3314184844493866,0,0.0,8c47e16164f4c048950801273f8c68ecbb0324b4f2c1bcd5f2a6fd25
233,0.5605406165122986,1,1.0,9b260048566a2dc58f7c6429a15fc0bc4c1e701499f40410e4f3f29a
234,0.5629588961601257,1,1.0,e1e9bdf5ed2c00a54e1b87f62a9bbbc97ffe9cf83a0d090451bc1e18
235,0.6330779790878296,1,0.0,01e1807305b78def4ad14863a190cf6873981145823fec44c541f24b
236,0.48108726739883423,0,0.0,b28dddfa5e070e96af8e61d4d66314a65243f0ec32b306e519e7fb41
237,0.5652352571487427,1,1.0,c4f6a347643dd5743645cd5da520e37d084db6ce845bb650282874d6
238,0.5245795249938965,1,0.0,0fc01c95bb93198d8deb4fb39c90e8f2204c5dcf14a460974f421536
239,0.10343039035797119,0,0.0,20304054e5df014a76e3ca0418364f3f0b248ad30b650cc277519f88
240,0.0841653048992157,0,1.0,6cbed934cc236d1e367fa880d91b226567f433eb365f759c7722e50f
241,0.18656891584396362,0,0.0,7b9f2f2dc5eb5dcbc1aeb717c2c6b6695c15e15f3be66f038f19cb44
242,0.07577475905418396,0,0.0,301fac4757c1733739d256d47833bc4bcd596cd3540180fde6bf646a
243,0.16101855039596558,0,0.0,1c85c756318bacf9e6ee8755a298678a8c0d8fa4a48fd02588a62ce1
244,0.17522311210632324,0,0.0,42a37fe826de6ed0869732a613bda698caa33dde8bfb8cff885be557
245,0.0813433825969696,0,0.0,d87d816e06b3d4d53f5f0ff14f49556e1613dde31e2e2cd1202bb94a
246,0.0779360830783844,0,0.0,2e4f2bc544b64fd68d7e80d866c360445cc53750d10ab642f47e2080
247,0.2638876438140869,0,0.0,c2d37bfa35fd17ca64f23a4ad1f644370016f0067196c9a35da42a9d
248,0.15685242414474487,0,0.0,3f5dd8f319c794664989b0bd735c94995711fa112227ad826482cbcf
249,0.15231603384017944,0,0.0,b82bf7fecceda85a1389ea76d5fa96245beb16528d32e5b6549cd045
250,0.11766919493675232,0,0.0,ee6f4f53b4a64a0071214f2a5a2bc412a3b0365a7f4becde586452c1
251,0.09641143679618835,0,0.0,598adb27b8cdb952ece389a4a3d542473c002a7f6c2cf5f16cf17b67
252,0.1340501606464386,0,0.0,b9111403cd80e51acedc2ccf6db7177bbe0f47e2938fe33baa80b649
